dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HIV-1,pooled,MI,5,44,41,0.9508134695421869,0.9810020876826723,0.7371187554742525,0.8093627400463337,0.7559029494981016
HIV-1,pooled,MI,7,44,54,0.9769201664774877,0.987160751565762,0.8281463208082389,0.9103597810020537,0.8514510111179441
HIV-1,pooled,MI,10,44,66,0.981838819523269,0.9897703549060543,0.8466075209784242,0.9302354878637108,0.8737998179117115
HIV-1,pooled,MI,15,44,104,0.9984865682936057,0.9966597077244259,0.9249586248898122,0.9873878296407245,0.9502271829939875
HIV-1,pooled,MI,20,44,144,1.0,0.998643006263048,0.9632821372855886,0.9883096935743995,0.9748201909470561
HIV-1,pooled,MI,25,44,176,1.0,0.9988517745302714,0.9706486797832041,0.977963601394974,0.9733128615068669
HIV-1,pooled,OddsRatio,1,44,10,0.6182368520620507,0.8461377870563674,0.30312280318829404,0.4016629386774068,0.31385099833948904
HIV-1,pooled,OddsRatio,2,44,19,0.7109345440786985,0.901356993736952,0.39868924075980516,0.4775208161577173,0.41889249391487077
HIV-1,pooled,OddsRatio,3,44,28,0.8524404086265607,0.9267223382045929,0.5461055800395723,0.6135069747324878,0.5560922880133086
HIV-1,pooled,OddsRatio,5,44,43,0.9201664774877034,0.9680584551148226,0.7354356138649918,0.7660822465818312,0.7254802951032525
HIV-1,pooled,OddsRatio,7,44,60,0.9591373439273553,0.9815240083507307,0.7706342937464893,0.800567946486069,0.7729631249207689
HIV-1,pooled,OddsRatio,10,44,87,0.9947029890276201,0.9961377870563675,0.9472218046867937,0.9556831746776583,0.9495257033810962
HIV-1,pooled,OddsRatio,15,44,129,0.996594778660613,0.9981210855949896,0.9506771383185945,0.964960685321346,0.9572690672338321
HIV-1,pooled,OddsRatio,20,44,168,0.9996216420734014,0.998643006263048,0.953305359357991,0.9779429401390186,0.9638370156793824
HIV-1,pooled,OddsRatio,25,44,204,0.9996216420734014,0.998643006263048,0.9634100964809835,0.982991434745642,0.9702128323748139
HIV-1,pooled,CramerV,1,44,1,0.1963677639046538,0.14509394572025053,0.07630983463881637,0.1142857142857143,0.07240470397404704
HIV-1,pooled,CramerV,2,44,2,0.1963677639046538,0.14154488517745303,0.04940438871473354,0.12380952380952381,0.06354234001292826
HIV-1,pooled,CramerV,3,44,3,0.1963677639046538,0.14509394572025053,0.07630983463881637,0.1142857142857143,0.07240470397404704
HIV-1,pooled,CramerV,5,44,5,0.1963677639046538,0.6629436325678497,0.11087425983977708,0.11424371953505812,0.10870463428252373
HIV-1,pooled,CramerV,7,44,7,0.19674612183125237,0.14509394572025053,0.07630983463881637,0.1142857142857143,0.07240470397404704
HIV-1,pooled,CramerV,10,44,15,0.6799091940976163,0.85,0.36283908419149496,0.4075717138092359,0.36445612217867684
HIV-1,pooled,CramerV,15,44,31,0.8373060915626183,0.9573068893528184,0.5635846629204851,0.5833515717805645,0.5413679093598488
HIV-1,pooled,CramerV,20,44,55,0.9746500189178964,0.9851774530271399,0.8375278128347028,0.8852023891562227,0.8532953253597573
HIV-1,pooled,CramerV,25,44,84,0.9977298524404086,0.9946764091858038,0.9091749916442396,0.940789242620313,0.9177304323225245
HIV-1,pooled,ANOVA,1,44,7,0.5853197124479758,0.7459290187891441,0.3334810321511243,0.3589784601946356,0.29986653166996846
HIV-1,pooled,ANOVA,2,44,10,0.6095346197502838,0.764509394572025,0.37194289342674414,0.4107607026435447,0.34220979922540506
HIV-1,pooled,ANOVA,3,44,13,0.6102913356034809,0.7646137787056367,0.3853864683073741,0.4142694745733692,0.3478416440983349
HIV-1,pooled,ANOVA,5,44,20,0.6216420734014377,0.7983298538622129,0.41901834786262365,0.4704836351509474,0.38915333876363783
HIV-1,pooled,ANOVA,7,44,29,0.7786606129398411,0.9388308977035491,0.5880418555745061,0.5899906324549666,0.5389143597091219
HIV-1,pooled,ANOVA,10,44,44,0.9137343927355278,0.9658663883089771,0.7390058803193508,0.7960843278193203,0.7626040639876508
HIV-1,pooled,ANOVA,15,44,74,0.972379871358305,0.9862212943632568,0.85545212972722,0.895985655680304,0.8658409208195427
HIV-1,pooled,ANOVA,20,44,101,0.9848656829360575,0.9908141962421712,0.8865568353125636,0.9115946257593222,0.8938889038885459
HIV-1,pooled,ANOVA,25,44,124,0.9969731365872115,0.9916492693110647,0.8854571743841385,0.9370279594252992,0.9024395758650826
HIV-1,pooled,NMI,1,44,5,0.5686719636776391,0.7671189979123173,0.2388229724948427,0.3204555854752977,0.26226152463439045
HIV-1,pooled,NMI,2,44,14,0.8486568293605751,0.9395615866388309,0.48910308133038544,0.5577279051165441,0.5088960927346647
HIV-1,pooled,NMI,3,44,23,0.9152478244419221,0.9544885177453027,0.6562384734094844,0.7477419622132735,0.6668874723506988
HIV-1,pooled,NMI,5,44,41,0.9508134695421869,0.9810020876826723,0.7371187554742525,0.8093627400463337,0.7559029494981016
HIV-1,pooled,NMI,7,44,56,0.9708664396519107,0.9930062630480166,0.8338325450637676,0.8229171931231527,0.8225502095074589
HIV-1,pooled,NMI,10,44,77,0.9920544835414302,0.9948851774530272,0.9055403896488702,0.9702700002666036,0.9282392483583176
HIV-1,pooled,NMI,15,44,111,0.9962164207340144,0.9958246346555324,0.9127148888498042,0.9596359236289759,0.9304517024964487
HIV-1,pooled,NMI,20,44,148,1.0,0.9993736951983299,0.9819324827219564,0.9974851785832178,0.9891406680650053
HIV-1,pooled,NMI,25,44,179,1.0,0.9993736951983299,0.9796959064327485,0.9889714700695094,0.98332190283007
SARS-CoV-2,pooled,Random,1,44,1,0.06104788999525842,0.08373966896286376,0.01743567866398262,0.053458438674794224,0.009723187353982624
SARS-CoV-2,pooled,Random,2,44,3,0.11925082977714557,0.03110594816168582,0.05283868407363832,0.10780235980126456,0.05240288045913065
SARS-CoV-2,pooled,Random,3,44,3,0.06104788999525842,0.03097276379753017,0.010625815278801532,0.05337259831054547,0.004457723799649308
SARS-CoV-2,pooled,Random,5,44,6,0.11723565670934091,0.040443651915265146,0.04278283645964862,0.104615982988105,0.04883403483006774
SARS-CoV-2,pooled,Random,7,44,9,0.18361782835467047,0.10830478501823886,0.12465229502881738,0.16177030021983532,0.0727642109600749
SARS-CoV-2,pooled,Random,10,44,11,0.12695590327169273,0.04225643909405036,0.1605922425256501,0.12366254058412868,0.0593373206573799
SARS-CoV-2,pooled,Random,15,44,15,0.08001422475106686,0.08932231356038801,0.11288280913544527,0.06827589352585656,0.03078242729754042
SARS-CoV-2,pooled,Random,20,44,20,0.07230915125651968,0.09691012275158896,0.1749446531420898,0.0664829733593867,0.025241277883527247
SARS-CoV-2,pooled,Random,25,44,27,0.19736842105263158,0.32004202706602247,0.30036044804170386,0.16830569205387322,0.12800991775981538
SARS-CoV-2,pooled,KSS_discriminative,1,44,8,0.3742294926505453,0.30248018882583183,0.13942574803698354,0.41865768348206933,0.17613300650170305
SARS-CoV-2,pooled,KSS_discriminative,2,44,14,0.6252963489805595,0.775551050306694,0.5680923812194333,0.6408767500576747,0.4638244852701174
SARS-CoV-2,pooled,KSS_discriminative,3,44,19,0.6884779516358464,0.8592278266531509,0.625025131385594,0.6961322898491284,0.5443186281796845
SARS-CoV-2,pooled,KSS_discriminative,5,44,29,0.7872214319582741,0.8707667719809694,0.6894288055377512,0.8071829378407464,0.6345356500638395
SARS-CoV-2,pooled,KSS_discriminative,7,44,38,0.7895922238027501,0.8711404281137395,0.7264940970955044,0.8080742949334399,0.6692153585472524
SARS-CoV-2,pooled,KSS_discriminative,10,44,50,0.8879800853485064,0.9354906733949434,0.8409581231682832,0.8982232224398475,0.812203528119829
SARS-CoV-2,pooled,KSS_discriminative,15,44,66,0.9396633475580844,0.9679543621578827,0.8800252565157286,0.9432890833802832,0.8821629608667414
SARS-CoV-2,pooled,KSS_discriminative,20,44,82,0.9432195353247985,0.9684464043921244,0.8802318200646638,0.9458500966967651,0.8851345684009259
SARS-CoV-2,pooled,KSS_discriminative,25,44,97,0.9967994310099573,0.998102122810782,0.9578179496016839,0.9963317072682021,0.9743267994832367
SARS-CoV-2,pooled,Chi2,1,44,8,0.3742294926505453,0.30248018882583183,0.13942574803698354,0.41865768348206933,0.17613300650170305
SARS-CoV-2,pooled,Chi2,2,44,14,0.6252963489805595,0.775551050306694,0.5680923812194333,0.6408767500576747,0.4638244852701174
SARS-CoV-2,pooled,Chi2,3,44,19,0.6632290184921764,0.7786401876419708,0.625153610981727,0.6941413933318291,0.5093151829198379
SARS-CoV-2,pooled,Chi2,5,44,29,0.7872214319582741,0.8707667719809694,0.6894288055377512,0.8071829378407464,0.6345356500638395
SARS-CoV-2,pooled,Chi2,7,44,38,0.7964675201517307,0.8816323963566677,0.7251131211146841,0.8174847044110467,0.6749450796324432
SARS-CoV-2,pooled,Chi2,10,44,50,0.8879800853485064,0.9354684760009175,0.8388298877184249,0.898217993444721,0.8103880077769527
SARS-CoV-2,pooled,Chi2,15,44,68,0.9934803224276908,0.9964780134812173,0.9226936319348736,0.9924887842798903,0.9499905437669725
SARS-CoV-2,pooled,Chi2,20,44,83,0.9940730203888098,0.9972734201004803,0.9505607388390483,0.9927353937085087,0.9691158414575618
SARS-CoV-2,pooled,Chi2,25,44,98,0.9960881934566145,0.9976581749302632,0.9461397363967109,0.995454693435785,0.967700387610586
SARS-CoV-2,pooled,MI,1,44,8,0.3742294926505453,0.30248018882583183,0.13942574803698354,0.41865768348206933,0.17613300650170305
SARS-CoV-2,pooled,MI,2,44,13,0.49383594120436225,0.7075493337082227,0.35750204639094085,0.5239918885562305,0.3142512991340028
SARS-CoV-2,pooled,MI,3,44,18,0.6134423897581792,0.8339227974635778,0.5216979099858743,0.6295999308523637,0.4614681748538879
SARS-CoV-2,pooled,MI,5,44,28,0.677335229966809,0.8297163912956619,0.5953635972568376,0.6889836470694283,0.5083606337335664
SARS-CoV-2,pooled,MI,7,44,35,0.7368421052631579,0.8596495771396439,0.717756763784291,0.7631792103080247,0.617624461326164
SARS-CoV-2,pooled,MI,10,44,47,0.7983641536273115,0.8812402423955428,0.7631194612696578,0.8180263495025493,0.6923873384814324
SARS-CoV-2,pooled,MI,15,44,63,0.8550260787102892,0.8915916271429735,0.8119650016379928,0.867865371026763,0.7570509572087809
SARS-CoV-2,pooled,MI,20,44,79,0.9426268373636795,0.9688570561816042,0.9032292043610958,0.9461622938063675,0.9004917260291195
SARS-CoV-2,pooled,MI,25,44,94,0.9431009957325747,0.9691234249099155,0.9038633541324068,0.946470850594024,0.9015248596928481
SARS-CoV-2,pooled,OddsRatio,1,44,8,0.3742294926505453,0.30248018882583183,0.13942574803698354,0.41865768348206933,0.17613300650170305
SARS-CoV-2,pooled,OddsRatio,2,44,14,0.6252963489805595,0.775551050306694,0.5680923812194333,0.6408767500576747,0.4638244852701174
SARS-CoV-2,pooled,OddsRatio,3,44,19,0.6884779516358464,0.8592278266531509,0.625025131385594,0.6961322898491284,0.5443186281796845
SARS-CoV-2,pooled,OddsRatio,5,44,29,0.7265291607396871,0.8631937610524525,0.7167723053699513,0.7506427176391469,0.6172812778657799
SARS-CoV-2,pooled,OddsRatio,7,44,38,0.8444760550023708,0.8798418065719085,0.7688340295663088,0.8581778203404212,0.7159169885944598
SARS-CoV-2,pooled,OddsRatio,10,44,48,0.8541963015647226,0.8904854570073474,0.7814256211982124,0.8681986874785982,0.7339546302385095
SARS-CoV-2,pooled,OddsRatio,15,44,64,0.8894025604551921,0.9353500898994458,0.8308887731295077,0.898728548149637,0.8056168599579826
SARS-CoV-2,pooled,OddsRatio,20,44,80,0.9441678520625889,0.9645914569629526,0.8890748698932471,0.9489221435866912,0.8855582460476364
SARS-CoV-2,pooled,OddsRatio,25,44,95,0.9470128022759602,0.9653757648852025,0.9164213722168764,0.9517323326707166,0.9054203254023477
SARS-CoV-2,pooled,CramerV,1,44,2,0.11853959222380275,0.03155729517354663,0.027809152994298775,0.10526315789473684,0.0364506673951233
SARS-CoV-2,pooled,CramerV,2,44,4,0.11889521100047416,0.05074694230897293,0.02129780204373684,0.10574916013820786,0.030920670194155564
SARS-CoV-2,pooled,CramerV,3,44,6,0.17769084874348032,0.13722428986836946,0.10676721234265801,0.1578193265498818,0.09719089839628375
SARS-CoV-2,pooled,CramerV,5,44,10,0.23684210526315788,0.17578856242277158,0.1430084327073222,0.21025909332685183,0.15133354492687418
SARS-CoV-2,pooled,CramerV,7,44,23,0.6119013750592698,0.8651027369386834,0.5228159544395878,0.628711551610258,0.48728071951989377
SARS-CoV-2,pooled,CramerV,10,44,36,0.7329302987197724,0.9042145452123921,0.6999214490387476,0.7594851308211533,0.6615980490447049
SARS-CoV-2,pooled,CramerV,15,44,57,0.8351114272166904,0.93719617316927,0.8078970101089555,0.8508915735707968,0.7809332790617053
SARS-CoV-2,pooled,CramerV,20,44,76,0.8926031294452347,0.9369224053096167,0.8643253648525546,0.9016597514252309,0.8324031138217389
SARS-CoV-2,pooled,CramerV,25,44,92,0.9486723565670934,0.9673106377311304,0.9109630235142812,0.9536830329455508,0.9056301888979267
SARS-CoV-2,pooled,ANOVA,1,44,8,0.3742294926505453,0.30248018882583183,0.13942574803698354,0.41865768348206933,0.17613300650170305
SARS-CoV-2,pooled,ANOVA,2,44,10,0.43266951161688005,0.3324762672862206,0.2201586022725086,0.4705725507477368,0.25243710295289573
SARS-CoV-2,pooled,ANOVA,3,44,13,0.49348032242769085,0.36470318384621647,0.3681287143287904,0.5243224453334174,0.32330605169000703
SARS-CoV-2,pooled,ANOVA,5,44,17,0.611782835467046,0.8190172473751581,0.5242469683763255,0.6286744341698008,0.4691187082813707
SARS-CoV-2,pooled,ANOVA,7,44,22,0.6699857752489331,0.8439523199976323,0.619923338475513,0.700049523944609,0.5712214564022259
SARS-CoV-2,pooled,ANOVA,10,44,31,0.6935751541014699,0.8718581438539116,0.6643006340265812,0.72160337745902,0.6251733852118766
SARS-CoV-2,pooled,ANOVA,15,44,44,0.7338786154575628,0.9215211134212843,0.7202013066465106,0.7560672550711943,0.6765203541147424
SARS-CoV-2,pooled,ANOVA,20,44,56,0.7356567093409199,0.9223017217778633,0.7285163888284182,0.7572318610373612,0.6744145658895248
SARS-CoV-2,pooled,ANOVA,25,44,69,0.772878141299194,0.9423570672803013,0.7539079571764293,0.7906005377373463,0.7199089520280483
SARS-CoV-2,pooled,NMI,1,44,8,0.3742294926505453,0.30248018882583183,0.13942574803698354,0.41865768348206933,0.17613300650170305
SARS-CoV-2,pooled,NMI,2,44,13,0.49383594120436225,0.7075493337082227,0.35750204639094085,0.5239918885562305,0.3142512991340028
SARS-CoV-2,pooled,NMI,3,44,18,0.6134423897581792,0.8339227974635778,0.5216979099858743,0.6295999308523637,0.4614681748538879
SARS-CoV-2,pooled,NMI,5,44,28,0.677335229966809,0.8297163912956619,0.5953635972568376,0.6889836470694283,0.5083606337335664
SARS-CoV-2,pooled,NMI,7,44,38,0.7964675201517307,0.8816323963566677,0.7251131211146841,0.8174847044110467,0.6749450796324432
SARS-CoV-2,pooled,NMI,10,44,48,0.852773826458037,0.8904632596133214,0.7921522779617649,0.8678151028392954,0.7420192983973394
SARS-CoV-2,pooled,NMI,15,44,64,0.8556187766714083,0.8917026141131031,0.8186181532097283,0.8681936193522939,0.762120874563591
SARS-CoV-2,pooled,NMI,20,44,82,0.9403745851114272,0.9686683783323837,0.9044085862758194,0.9439023389064145,0.8999504930943026
SARS-CoV-2,pooled,NMI,25,44,97,0.9972735893788526,0.9978505523451546,0.9545412206498484,0.9964706901322241,0.9727037851211747
HCMV,UL55,Random,1,45,2,0.6187050359712231,0.6198347107438017,0.3573232323232323,0.4272881355932203,0.37934284944788577
HCMV,UL55,Random,2,45,3,0.6762589928057554,0.6859504132231405,0.6200116234017823,0.5455508474576272,0.5172922922922922
HCMV,UL55,Random,3,45,5,0.7194244604316546,0.6859504132231405,0.5782419886193471,0.5787429378531074,0.5245283485399204
HCMV,UL55,Random,5,45,11,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,Random,7,45,12,0.9316546762589928,0.9008264462809917,0.8883961469628382,0.9037429378531073,0.8944480660582356
HCMV,UL55,Random,10,45,18,1.0,0.9752066115702479,0.9572281167108754,0.9706920903954802,0.9635897435897436
HCMV,UL55,Random,15,45,30,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,20,45,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,25,45,46,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,1,45,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,2,45,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,3,45,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,45,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,45,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,45,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,15,45,60,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,20,45,76,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,25,45,93,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,1,45,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,Chi2,2,45,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,45,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,45,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,45,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,45,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,15,45,62,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,20,45,77,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,25,45,93,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,1,45,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,MI,2,45,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,3,45,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,45,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,45,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,45,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,15,45,55,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,20,45,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,25,45,89,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,1,45,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,45,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,45,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,45,20,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,7,45,28,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,10,45,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,15,45,58,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,20,45,76,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,25,45,91,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,1,45,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,2,45,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,3,45,10,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,5,45,15,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,7,45,21,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,10,45,27,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,15,45,43,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,20,45,53,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,25,45,68,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,1,45,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,ANOVA,2,45,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,45,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,45,20,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,7,45,27,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,10,45,36,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,15,45,52,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,20,45,67,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,25,45,77,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,1,45,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,2,45,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,3,45,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,45,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,45,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,45,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,15,45,54,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,20,45,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,25,45,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL73,Random,1,45,4,0.48214285714285715,0.46464646464646464,0.3284247466858905,0.41452205882352944,0.32807222421846927
HCMV,UL73,Random,2,45,10,0.9977678571428571,0.98989898989899,0.9889705882352942,0.9889705882352942,0.9889157155399473
HCMV,UL73,Random,3,45,11,0.7723214285714286,0.7323232323232324,0.6865560875512996,0.7328629032258065,0.7019755321994128
HCMV,UL73,Random,5,45,20,0.9955357142857143,0.98989898989899,0.9864766081871345,0.9925356506238859,0.989261444485325
HCMV,UL73,Random,7,45,30,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,10,45,41,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,15,45,65,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798306
HCMV,UL73,Random,20,45,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,25,45,102,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,45,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,45,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,45,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,45,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,45,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,45,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,45,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,45,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,45,142,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,1,45,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,45,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,45,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,45,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,45,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,45,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,45,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,20,45,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,45,143,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,1,45,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,45,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,45,24,1.0,1.0,1.0,1.0,1.0
